file,emotion
8534.wav,Frustration
8535.wav,Other
8536.wav,Neutral state
8537.wav,Excited
8538.wav,Neutral state
8539.wav,Neutral state
8540.wav,Excited
8541.wav,Neutral state
8542.wav,Neutral state
8543.wav,Frustration
8544.wav,Anger
8545.wav,Neutral state
8546.wav,Anger
8547.wav,Excited
8548.wav,Anger
8549.wav,Excited
8550.wav,Excited
8551.wav,Anger
8552.wav,Anger
8553.wav,Sadness
8554.wav,Frustration
8555.wav,Neutral state
8556.wav,Other
8557.wav,Neutral state
8558.wav,Excited
8559.wav,Happiness
8560.wav,Excited
8561.wav,Happiness
8562.wav,Excited
8563.wav,Neutral state
8564.wav,Sadness
8565.wav,Excited
8566.wav,Neutral state
8567.wav,Frustration
8568.wav,Sadness
8569.wav,Anger
8570.wav,Anger
8571.wav,Neutral state
8572.wav,Neutral state
8573.wav,Happiness
8574.wav,Happiness
8575.wav,Anger
8576.wav,Neutral state
8577.wav,Frustration
8578.wav,Frustration
8579.wav,Anger
8580.wav,Excited
8581.wav,Frustration
8582.wav,Frustration
8583.wav,Frustration
8584.wav,Happiness
8585.wav,Frustration
8586.wav,Frustration
8587.wav,Frustration
8588.wav,Frustration
8589.wav,Frustration
8590.wav,Excited
8591.wav,Excited
8592.wav,Fear
8593.wav,Frustration
8594.wav,Frustration
8595.wav,Neutral state
8596.wav,Neutral state
8597.wav,Sadness
8598.wav,Sadness
8599.wav,Neutral state
8600.wav,Anger
8601.wav,Neutral state
8602.wav,Sadness
8603.wav,Sadness
8604.wav,Neutral state
8605.wav,Anger
8606.wav,Neutral state
8607.wav,Sadness
8608.wav,Anger
8609.wav,Frustration
8610.wav,Neutral state
8611.wav,Sadness
8612.wav,Neutral state
8613.wav,Happiness
8614.wav,Frustration
8615.wav,Sadness
8616.wav,Excited
8617.wav,Anger
8618.wav,Neutral state
8619.wav,Anger
8620.wav,Neutral state
8621.wav,Neutral state
8622.wav,Anger
8623.wav,Other
8624.wav,Surprise
8625.wav,Frustration
8626.wav,Anger
8627.wav,Frustration
8628.wav,Frustration
8629.wav,Anger
8630.wav,Neutral state
8631.wav,Neutral state
8632.wav,Anger
8633.wav,Neutral state
8634.wav,Neutral state
8635.wav,Frustration
8636.wav,Neutral state
8637.wav,Happiness
8638.wav,Anger
8639.wav,Disgust
8640.wav,Frustration
8641.wav,Frustration
8642.wav,Frustration
8643.wav,Neutral state
8644.wav,Frustration
8645.wav,Neutral state
8646.wav,Neutral state
8647.wav,Frustration
8648.wav,Happiness
8649.wav,Frustration
8650.wav,Happiness
8651.wav,Neutral state
8652.wav,Frustration
8653.wav,Surprise
8654.wav,Happiness
8655.wav,Neutral state
8656.wav,Sadness
8657.wav,Anger
8658.wav,Anger
8659.wav,Frustration
8660.wav,Neutral state
8661.wav,Neutral state
8662.wav,Happiness
8663.wav,Excited
8664.wav,Frustration
8665.wav,Excited
8666.wav,Neutral state
8667.wav,Frustration
8668.wav,Neutral state
8669.wav,Neutral state
8670.wav,Neutral state
8671.wav,Neutral state
8672.wav,Happiness
8673.wav,Neutral state
8674.wav,Anger
8675.wav,Neutral state
8676.wav,Neutral state
8677.wav,Anger
8678.wav,Sadness
8679.wav,Happiness
8680.wav,Neutral state
8681.wav,Neutral state
8682.wav,Frustration
8683.wav,Happiness
8684.wav,Happiness
8685.wav,Anger
8686.wav,Neutral state
8687.wav,Happiness
8688.wav,Anger
8689.wav,Frustration
8690.wav,Sadness
8691.wav,Neutral state
8692.wav,Sadness
8693.wav,Sadness
8694.wav,Happiness
8695.wav,Frustration
8696.wav,Frustration
8697.wav,Excited
8698.wav,Excited
8699.wav,Excited
8700.wav,Neutral state
8701.wav,Neutral state
8702.wav,Neutral state
8703.wav,Happiness
8704.wav,Anger
8705.wav,Frustration
8706.wav,Frustration
8707.wav,Anger
8708.wav,Anger
8709.wav,Anger
8710.wav,Excited
8711.wav,Anger
8712.wav,Happiness
8713.wav,Frustration
8714.wav,Neutral state
8715.wav,Frustration
8716.wav,Excited
8717.wav,Neutral state
8718.wav,Excited
8719.wav,Excited
8720.wav,Neutral state
8721.wav,Neutral state
8722.wav,Frustration
8723.wav,Sadness
8724.wav,Sadness
8725.wav,Anger
8726.wav,Frustration
8727.wav,Happiness
8728.wav,Happiness
8729.wav,Neutral state
8730.wav,Anger
8731.wav,Sadness
8732.wav,Neutral state
8733.wav,Neutral state
8734.wav,Happiness
8735.wav,Frustration
8736.wav,Excited
8737.wav,Surprise
8738.wav,Happiness
8739.wav,Anger
8740.wav,Neutral state
8741.wav,Excited
8742.wav,Sadness
8743.wav,Happiness
8744.wav,Neutral state
8745.wav,Excited
8746.wav,Frustration
8747.wav,Happiness
8748.wav,Happiness
8749.wav,Frustration
8750.wav,Frustration
8751.wav,Happiness
8752.wav,Excited
8753.wav,Neutral state
8754.wav,Frustration
8755.wav,Neutral state
8756.wav,Anger
8757.wav,Neutral state
8758.wav,Frustration
8759.wav,Neutral state
8760.wav,Frustration
8761.wav,Frustration
8762.wav,Neutral state
8763.wav,Neutral state
8764.wav,Excited
8765.wav,Frustration
8766.wav,Sadness
8767.wav,Frustration
8768.wav,Frustration
8769.wav,Frustration
8770.wav,Neutral state
8771.wav,Neutral state
8772.wav,Neutral state
8773.wav,Frustration
8774.wav,Neutral state
8775.wav,Happiness
8776.wav,Anger
8777.wav,Frustration
8778.wav,Anger
8779.wav,Frustration
8780.wav,Anger
8781.wav,Neutral state
8782.wav,Excited
8783.wav,Frustration
8784.wav,Neutral state
8785.wav,Happiness
8786.wav,Neutral state
8787.wav,Neutral state
8788.wav,Sadness
8789.wav,Frustration
8790.wav,Sadness
8791.wav,Excited
8792.wav,Frustration
8793.wav,Neutral state
8794.wav,Excited
8795.wav,Surprise
