file,emotion
7028.wav,Excited
7029.wav,Excited
7030.wav,Frustration
7031.wav,Frustration
7032.wav,Anger
7033.wav,Sadness
7034.wav,Frustration
7035.wav,Excited
7036.wav,Neutral state
7037.wav,Neutral state
7038.wav,Frustration
7039.wav,Happiness
7040.wav,Sadness
7041.wav,Excited
7042.wav,Excited
7043.wav,Other
7044.wav,Neutral state
7045.wav,Excited
7046.wav,Neutral state
7047.wav,Sadness
7048.wav,Sadness
7049.wav,Neutral state
7050.wav,Excited
7051.wav,Neutral state
7052.wav,Excited
7053.wav,Anger
7054.wav,Sadness
7055.wav,Neutral state
7056.wav,Neutral state
7057.wav,Anger
7058.wav,Happiness
7059.wav,Frustration
7060.wav,Neutral state
7061.wav,Anger
7062.wav,Frustration
7063.wav,Anger
7064.wav,Frustration
7065.wav,Sadness
7066.wav,Sadness
7067.wav,Neutral state
7068.wav,Anger
7069.wav,Anger
7070.wav,Frustration
7071.wav,Frustration
7072.wav,Frustration
7073.wav,Happiness
7074.wav,Sadness
7075.wav,Neutral state
7076.wav,Other
7077.wav,Neutral state
7078.wav,Frustration
7079.wav,Anger
7080.wav,Excited
7081.wav,Frustration
7082.wav,Neutral state
7083.wav,Neutral state
7084.wav,Anger
7085.wav,Sadness
7086.wav,Anger
7087.wav,Sadness
7088.wav,Neutral state
7089.wav,Sadness
7090.wav,Excited
7091.wav,Excited
7092.wav,Neutral state
7093.wav,Neutral state
7094.wav,Excited
7095.wav,Frustration
7096.wav,Neutral state
7097.wav,Neutral state
7098.wav,Frustration
7099.wav,Sadness
7100.wav,Neutral state
7101.wav,Happiness
7102.wav,Neutral state
7103.wav,Neutral state
7104.wav,Sadness
7105.wav,Anger
7106.wav,Sadness
7107.wav,Anger
7108.wav,Neutral state
7109.wav,Frustration
7110.wav,Frustration
7111.wav,Frustration
7112.wav,Frustration
7113.wav,Happiness
7114.wav,Excited
7115.wav,Excited
7116.wav,Neutral state
7117.wav,Sadness
7118.wav,Sadness
7119.wav,Neutral state
7120.wav,Frustration
7121.wav,Neutral state
7122.wav,Neutral state
7123.wav,Anger
7124.wav,Neutral state
7125.wav,Anger
7126.wav,Surprise
7127.wav,Happiness
7128.wav,Other
7129.wav,Surprise
7130.wav,Frustration
7131.wav,Happiness
7132.wav,Neutral state
7133.wav,Neutral state
7134.wav,Sadness
7135.wav,Neutral state
7136.wav,Frustration
7137.wav,Happiness
7138.wav,Neutral state
7139.wav,Neutral state
7140.wav,Sadness
7141.wav,Sadness
7142.wav,Frustration
7143.wav,Excited
7144.wav,Happiness
7145.wav,Neutral state
7146.wav,Fear
7147.wav,Frustration
7148.wav,Sadness
7149.wav,Neutral state
7150.wav,Sadness
7151.wav,Neutral state
7152.wav,Neutral state
7153.wav,Excited
7154.wav,Anger
7155.wav,Frustration
7156.wav,Sadness
7157.wav,Anger
7158.wav,Frustration
7159.wav,Frustration
7160.wav,Frustration
7161.wav,Frustration
7162.wav,Surprise
7163.wav,Neutral state
7164.wav,Frustration
7165.wav,Frustration
7166.wav,Other
7167.wav,Sadness
7168.wav,Happiness
7169.wav,Anger
7170.wav,Excited
7171.wav,Neutral state
7172.wav,Anger
7173.wav,Neutral state
7174.wav,Sadness
7175.wav,Excited
7176.wav,Neutral state
7177.wav,Frustration
7178.wav,Frustration
7179.wav,Neutral state
7180.wav,Frustration
7181.wav,Neutral state
7182.wav,Excited
7183.wav,Sadness
7184.wav,Excited
7185.wav,Excited
7186.wav,Sadness
7187.wav,Sadness
7188.wav,Sadness
7189.wav,Frustration
7190.wav,Sadness
7191.wav,Excited
7192.wav,Neutral state
7193.wav,Happiness
7194.wav,Sadness
7195.wav,Happiness
7196.wav,Neutral state
7197.wav,Frustration
7198.wav,Frustration
7199.wav,Happiness
7200.wav,Anger
7201.wav,Excited
7202.wav,Neutral state
7203.wav,Anger
7204.wav,Neutral state
7205.wav,Neutral state
7206.wav,Neutral state
7207.wav,Surprise
7208.wav,Sadness
7209.wav,Excited
7210.wav,Frustration
7211.wav,Anger
7212.wav,Happiness
7213.wav,Neutral state
7214.wav,Sadness
7215.wav,Happiness
7216.wav,Neutral state
7217.wav,Frustration
7218.wav,Frustration
7219.wav,Frustration
7220.wav,Happiness
7221.wav,Excited
7222.wav,Excited
7223.wav,Neutral state
7224.wav,Neutral state
7225.wav,Anger
7226.wav,Anger
7227.wav,Frustration
7228.wav,Frustration
7229.wav,Neutral state
7230.wav,Neutral state
7231.wav,Sadness
7232.wav,Neutral state
7233.wav,Frustration
7234.wav,Anger
7235.wav,Frustration
7236.wav,Neutral state
7237.wav,Excited
7238.wav,Frustration
7239.wav,Frustration
7240.wav,Neutral state
7241.wav,Excited
7242.wav,Frustration
7243.wav,Excited
7244.wav,Excited
7245.wav,Neutral state
7246.wav,Neutral state
7247.wav,Excited
7248.wav,Excited
7249.wav,Frustration
7250.wav,Frustration
7251.wav,Frustration
7252.wav,Frustration
7253.wav,Frustration
7254.wav,Sadness
7255.wav,Frustration
7256.wav,Frustration
7257.wav,Neutral state
7258.wav,Happiness
7259.wav,Frustration
7260.wav,Excited
7261.wav,Excited
7262.wav,Sadness
7263.wav,Excited
7264.wav,Anger
7265.wav,Anger
7266.wav,Frustration
7267.wav,Frustration
7268.wav,Other
7269.wav,Neutral state
7270.wav,Excited
7271.wav,Happiness
7272.wav,Neutral state
7273.wav,Frustration
7274.wav,Sadness
7275.wav,Frustration
7276.wav,Frustration
7277.wav,Neutral state
7278.wav,Anger
7279.wav,Neutral state
7280.wav,Neutral state
7281.wav,Sadness
7282.wav,Anger
7283.wav,Excited
7284.wav,Anger
7285.wav,Sadness
7286.wav,Frustration
7287.wav,Neutral state
7288.wav,Frustration
7289.wav,Frustration
7290.wav,Neutral state
7291.wav,Frustration
7292.wav,Anger
7293.wav,Excited
7294.wav,Sadness
7295.wav,Anger
7296.wav,Sadness
7297.wav,Happiness
7298.wav,Excited
7299.wav,Anger
7300.wav,Other
7301.wav,Excited
7302.wav,Excited
7303.wav,Anger
7304.wav,Excited
7305.wav,Excited
7306.wav,Excited
7307.wav,Neutral state
7308.wav,Neutral state
7309.wav,Anger
7310.wav,Neutral state
7311.wav,Neutral state
7312.wav,Frustration
7313.wav,Neutral state
7314.wav,Excited
7315.wav,Frustration
7316.wav,Anger
7317.wav,Neutral state
7318.wav,Frustration
7319.wav,Excited
7320.wav,Neutral state
7321.wav,Neutral state
7322.wav,Neutral state
7323.wav,Frustration
7324.wav,Excited
7325.wav,Sadness
7326.wav,Anger
7327.wav,Neutral state
7328.wav,Excited
7329.wav,Anger
7330.wav,Excited
7331.wav,Frustration
7332.wav,Frustration
7333.wav,Neutral state
7334.wav,Excited
7335.wav,Sadness
7336.wav,Excited
7337.wav,Frustration
7338.wav,Frustration
7339.wav,Anger
7340.wav,Happiness
7341.wav,Excited
7342.wav,Neutral state
7343.wav,Sadness
7344.wav,Happiness
7345.wav,Sadness
7346.wav,Happiness
7347.wav,Happiness
7348.wav,Frustration
7349.wav,Neutral state
7350.wav,Anger
7351.wav,Frustration
7352.wav,Other
7353.wav,Sadness
7354.wav,Anger
7355.wav,Fear
7356.wav,Anger
7357.wav,Anger
7358.wav,Excited
7359.wav,Frustration
7360.wav,Neutral state
7361.wav,Frustration
7362.wav,Frustration
7363.wav,Frustration
7364.wav,Excited
7365.wav,Frustration
7366.wav,Frustration
7367.wav,Disgust
7368.wav,Frustration
7369.wav,Surprise
7370.wav,Happiness
7371.wav,Neutral state
7372.wav,Excited
7373.wav,Excited
7374.wav,Other
7375.wav,Anger
7376.wav,Neutral state
7377.wav,Sadness
7378.wav,Surprise
7379.wav,Neutral state
7380.wav,Happiness
7381.wav,Neutral state
7382.wav,Frustration
7383.wav,Happiness
7384.wav,Frustration
7385.wav,Frustration
7386.wav,Frustration
7387.wav,Frustration
7388.wav,Happiness
7389.wav,Frustration
7390.wav,Frustration
7391.wav,Sadness
7392.wav,Excited
7393.wav,Neutral state
7394.wav,Happiness
7395.wav,Anger
7396.wav,Frustration
7397.wav,Surprise
7398.wav,Sadness
7399.wav,Anger
7400.wav,Surprise
7401.wav,Sadness
7402.wav,Neutral state
7403.wav,Anger
7404.wav,Happiness
7405.wav,Happiness
7406.wav,Neutral state
7407.wav,Anger
7408.wav,Sadness
7409.wav,Sadness
7410.wav,Neutral state
7411.wav,Frustration
7412.wav,Frustration
7413.wav,Frustration
7414.wav,Anger
7415.wav,Frustration
7416.wav,Happiness
7417.wav,Anger
7418.wav,Neutral state
7419.wav,Sadness
7420.wav,Neutral state
7421.wav,Anger
7422.wav,Happiness
7423.wav,Sadness
7424.wav,Excited
7425.wav,Frustration
7426.wav,Anger
7427.wav,Excited
7428.wav,Frustration
7429.wav,Neutral state
7430.wav,Sadness
7431.wav,Neutral state
7432.wav,Excited
7433.wav,Sadness
7434.wav,Happiness
7435.wav,Sadness
7436.wav,Excited
7437.wav,Neutral state
7438.wav,Frustration
7439.wav,Excited
7440.wav,Other
7441.wav,Excited
7442.wav,Neutral state
7443.wav,Frustration
7444.wav,Neutral state
7445.wav,Frustration
7446.wav,Excited
7447.wav,Anger
7448.wav,Fear
7449.wav,Sadness
7450.wav,Anger
7451.wav,Sadness
7452.wav,Frustration
7453.wav,Frustration
7454.wav,Sadness
7455.wav,Frustration
7456.wav,Neutral state
7457.wav,Neutral state
7458.wav,Frustration
7459.wav,Neutral state
7460.wav,Neutral state
7461.wav,Neutral state
7462.wav,Frustration
7463.wav,Excited
7464.wav,Excited
7465.wav,Frustration
7466.wav,Neutral state
7467.wav,Happiness
7468.wav,Excited
7469.wav,Excited
7470.wav,Sadness
7471.wav,Excited
7472.wav,Excited
7473.wav,Frustration
7474.wav,Neutral state
7475.wav,Excited
7476.wav,Surprise
7477.wav,Neutral state
7478.wav,Frustration
7479.wav,Neutral state
7480.wav,Frustration
7481.wav,Frustration
7482.wav,Sadness
7483.wav,Neutral state
7484.wav,Frustration
7485.wav,Anger
7486.wav,Anger
7487.wav,Excited
7488.wav,Sadness
7489.wav,Excited
7490.wav,Anger
7491.wav,Frustration
7492.wav,Anger
7493.wav,Frustration
7494.wav,Frustration
7495.wav,Sadness
7496.wav,Anger
7497.wav,Anger
7498.wav,Neutral state
7499.wav,Frustration
7500.wav,Frustration
7501.wav,Happiness
7502.wav,Frustration
7503.wav,Frustration
7504.wav,Excited
7505.wav,Excited
7506.wav,Anger
7507.wav,Frustration
7508.wav,Surprise
7509.wav,Sadness
7510.wav,Excited
